runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230804T175422,UBC1565,269,75,DBSCAN,0,269,100.0,0,160,1,41,0.6635
report_20230804T175422,UBC1565,269,100,DBSCAN,0,269,100.0,0,222,5,47,0.6714
report_20230804T175422,UBC1565,269,300,DBSCAN,0,269,100.0,0,760,23,47,0.6375
report_20230804T175422,UBC1565,269,500,DBSCAN,0,269,100.0,0,1290,21,55,0.6843
report_20230804T175422,UBC1565,269,1000,DBSCAN,0,269,100.0,0,2622,39,68,0.7331
report_20230804T175422,UBC1565,269,75,OPTICS,0,269,100.0,0,11,1,190,0.4451
report_20230804T175422,UBC1565,269,100,OPTICS,0,269,100.0,0,13,5,256,0.3224
report_20230804T175422,UBC1565,269,300,OPTICS,0,269,100.0,0,702,23,105,0.5541
report_20230804T175422,UBC1565,269,500,OPTICS,0,269,100.0,0,1240,21,105,0.6166
report_20230804T175422,UBC1565,269,1000,OPTICS,0,269,100.0,0,2560,39,130,0.6719
report_20230804T175422,UBC1565,269,75,MeanShift,0,269,100.0,0,67,1,134,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,1,0,0.0,269,51,0,419,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,2,0,0.0,269,20,0,450,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,3,0,0.0,269,19,0,451,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,4,0,0.0,269,7,0,463,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,5,0,0.0,269,4,0,466,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,6,0,0.0,269,4,0,466,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,7,0,0.0,269,10,0,460,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,8,0,0.0,269,5,0,465,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,9,0,0.0,269,2,0,468,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,10,0,0.0,269,3,0,467,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,11,0,0.0,269,1,0,469,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,12,0,0.0,269,1,0,469,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,13,0,0.0,269,1,0,469,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,14,0,0.0,269,1,0,469,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,15,0,0.0,269,1,0,469,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,16,0,0.0,269,2,0,468,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,17,0,0.0,269,1,0,469,0.6113
report_20230804T175422,UBC1565,269,75,MeanShift,18,0,0.0,269,1,0,469,0.6113
report_20230804T175422,UBC1565,269,100,MeanShift,0,269,100.0,0,147,5,122,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,1,0,0.0,269,55,0,483,0.5659
report_20230804T175422,UBC1565,269,100,MeanShift,2,0,0.0,269,20,0,518,0.5659
